id,Exited
251311,0.04403928977142275
251312,0.3225915297957385
251313,0.04508612946697702
251314,0.0038077579070207785
251315,0.032755557223447786
251316,0.02179985781139888
251317,0.23183081882649806
251318,0.04819747062243383
251319,0.28875737431238857
251320,0.21002617274070215
251321,0.05463068301798542
251322,0.019212798923873
251323,0.9005780271773121
251324,0.4176705028856853
251325,0.010527796023999971
251326,0.1481001304319049
251327,0.20065490267268254
251328,0.13358155817119727
251329,0.018084083595325998
251330,0.11180204503999207
251331,0.01717375329838943
251332,0.24549368740383898
251333,0.947676015915363
251334,0.09196834253620967
251335,0.029444142435865128
251336,0.07434096439858576
251337,0.7738222362874392
251338,0.12638096034184285
251339,0.8193698249104795
251340,0.00395504648925693
251341,0.29989483635308434
251342,0.02361936984888221
251343,0.14099021810277224
251344,0.15231440513321357
251345,0.8223327672560135
251346,0.27719377452669025
251347,0.26672733439310325
251348,0.014311702726535818
251349,0.1862170732428035
251350,0.02663845499743437
251351,0.5770549114173777
251352,0.09454650604352303
251353,0.04132120176003573
251354,0.3595926370358051
251355,0.7967647077908172
251356,0.00837478092347528
251357,0.7254046854903948
251358,0.251253224825058
251359,0.02944830684400503
251360,0.16823998577974972
251361,0.13316869975522652
251362,0.1289773960053328
251363,0.046743938321503156
251364,0.07535614234061534
251365,0.014763737535527153
251366,0.09134882908283644
251367,0.007924409316865891
251368,0.01519905903127174
251369,0.0670677492331342
251370,0.031662992892720766
251371,0.05207079352161008
251372,0.29110769875185005
251373,0.5193270765758469
251374,0.18909413822826462
251375,0.01707925138027087
251376,0.07920734090983822
251377,0.9036200336178402
251378,0.9624297958758483
251379,0.3546613614969451
251380,0.011081345035629523
251381,0.5681043937452331
251382,0.34757384400436725
251383,0.5125062254390255
251384,0.07399833227552262
251385,0.24420369562709876
251386,0.03289039484829521
251387,0.07450384298580384
251388,0.22439408863829527
251389,0.9293653547531002
251390,0.12109483833393
251391,0.07171194484129935
251392,0.04254774340810288
251393,0.034356766484358967
251394,0.1840756101857815
251395,0.9327746676933139
251396,0.08569384685983265
251397,0.10379338757909662
251398,0.22933929495389754
251399,0.012809197139186873
251400,0.05338514028958415
251401,0.12879716620005355
251402,0.03515152011509524
251403,0.6482121515660887
251404,0.010388060368493043
251405,0.9030487652013939
251406,0.04540821882960457
251407,0.4149642975888854
251408,0.9769215174969814
251409,0.0847447127216942
251410,0.9034382638061317
251411,0.009736187157911955
251412,0.016595785877840635
251413,0.11715243558020191
251414,0.03438101968490923
251415,0.05139002192526555
251416,0.2957685065839793
251417,0.16471131414903334
251418,0.0092585388703974
251419,0.7713458442271273
251420,0.02339679777809726
251421,0.08112676329215798
251422,0.0494792741029679
251423,0.3608554171926488
251424,0.9294815053201786
251425,0.00981662605010703
251426,0.030128998861889682
251427,0.027223132648378397
251428,0.3641300011587689
251429,0.0484541935493627
251430,0.4446988195094774
251431,0.012154241801667121
251432,0.7424930479540838
251433,0.8558844265863073
251434,0.1264275989301745
251435,0.018510041451023758
251436,0.10221814487404965
251437,0.018450237218683913
251438,0.0237619114699835
251439,0.004887370726001562
251440,0.14553229448372842
251441,0.041436484147909035
251442,0.8741807683234185
251443,0.004931426442757415
251444,0.1727394712789651
251445,0.06508100252836632
251446,0.009655624352041517
251447,0.9305909784578585
251448,0.061622937559415614
251449,0.6705228513857808
251450,0.025688015780632328
251451,0.04735789278831701
251452,0.3711558415556173
251453,0.09522388927121729
251454,0.005919833878286086
251455,0.059813804386159776
251456,0.06795768390761636
251457,0.00892524588442141
251458,0.12752802093635932
251459,0.37677851362139236
251460,0.13481165120718935
251461,0.1570846599835037
251462,0.02225592624955579
251463,0.005927767655198262
251464,0.1390300765745855
251465,0.14563450404778616
251466,0.1722330306132263
251467,0.02499740151302999
251468,0.16066254501206179
251469,0.010131164584649438
251470,0.05209293218718371
251471,0.099680205097324
251472,0.7483051364857914
251473,0.9072703763957162
251474,0.16282262609848208
251475,0.026992300796858992
251476,0.6153834907384804
251477,0.0922226437925101
251478,0.024068853880468546
251479,0.042991091129908024
251480,0.05750133250889744
251481,0.021643076619404934
251482,0.0035366335267501643
251483,0.049534478164546196
251484,0.6068402333705876
251485,0.04877809668569448
251486,0.11668196660075765
251487,0.33906343901556174
251488,0.7942969075749923
251489,0.06483451247375092
251490,0.05741508323270004
251491,0.20772782007305524
251492,0.5455473814334896
251493,0.029234257532421405
251494,0.011289539879834287
251495,0.01477149731781958
251496,0.9603296151262659
251497,0.14845192408066787
251498,0.18813008308920637
251499,0.006275507190038246
251500,0.015409696218413978
251501,0.02865534540490221
251502,0.9056082628296684
251503,0.03084309723428576
251504,0.08438241969653537
251505,0.049489538775034536
251506,0.10394602275512917
251507,0.04195278369070269
251508,0.33110879059724235
251509,0.01643225655693125
251510,0.1493393018679479
251511,0.10041669387030412
251512,0.04740549120454117
251513,0.18448799343517938
251514,0.9780958296622841
251515,0.18753926664244527
251516,0.022035194652811497
251517,0.003233150135530085
251518,0.009982402262730825
251519,0.1776537628840826
251520,0.20589158288372542
251521,0.5660128742293529
251522,0.07396855355791943
251523,0.8760613266022682
251524,0.07594112327313259
251525,0.005112960848051679
251526,0.21868513976143528
251527,0.3048008311957381
251528,0.060818786904688074
251529,0.022386776023250995
251530,0.02309543190687393
251531,0.01114685311493776
251532,0.2292281818755059
251533,0.282373677169399
251534,0.011379185382373742
251535,0.020804923789792075
251536,0.27221538312799287
251537,0.0765286000734968
251538,0.8857531761559845
251539,0.011493374155063501
251540,0.027213515837666718
251541,0.049794455909361074
251542,0.03831817223130144
251543,0.017445095936729098
251544,0.043670166255083714
251545,0.2246219061176379
251546,0.11553691419503476
251547,0.11236511755392328
251548,0.4181689318229543
251549,0.6194839008309839
251550,0.009628037060320001
251551,0.005168856944683409
251552,0.117098884081936
251553,0.4385575928012463
251554,0.2062068229510366
251555,0.011213440681987248
251556,0.003365577651354909
251557,0.8054915184790568
251558,0.261542047322344
251559,0.22414804796656437
251560,0.280745496450525
251561,0.8672484361310131
251562,0.7537927401210631
251563,0.1700377010593295
251564,0.04620396486496859
251565,0.012328813296114818
251566,0.029890115465875788
251567,0.022445154075746633
251568,0.8807280218359754
251569,0.039453701864060185
251570,0.0743165943111765
251571,0.5839442670672256
251572,0.024728004434137377
251573,0.5108305908000751
251574,0.030572578468337348
251575,0.3524098590880945
251576,0.016139459391647702
251577,0.02481222715733506
251578,0.6863524446081725
251579,0.6812187696631714
251580,0.015787294226356996
251581,0.002917281343709981
251582,0.0359897457718001
251583,0.15314018193619078
251584,0.14642245053077366
251585,0.020374880998501946
251586,0.0937045108203155
251587,0.012168434745786518
251588,0.2716330171517271
251589,0.6200685699051368
251590,0.002893757362512016
251591,0.3792529690977668
251592,0.029239939622828403
251593,0.5446394135595174
251594,0.1444587227247246
251595,0.03857026266325454
251596,0.06683840595340214
251597,0.09697490554605662
251598,0.007336920993637584
251599,0.008639250277601412
251600,0.08322086834684357
251601,0.388658844052907
251602,0.4369155406678498
251603,0.17565942640633128
251604,0.07887636140024193
251605,0.03292873776708151
251606,0.007454544783228353
251607,0.7422711210069985
251608,0.04725057738033751
251609,0.06921325517239202
251610,0.011231586643536613
251611,0.02704735920119532
251612,0.018710234618387004
251613,0.014632705382135083
251614,0.030573043189309795
251615,0.165118808748622
251616,0.13375014228445273
251617,0.02582379893392615
251618,0.008348806627429345
251619,0.18696200191768586
251620,0.21254759443986862
251621,0.05372568128032261
251622,0.08270528510288859
251623,0.05696683494480923
251624,0.06377228192279863
251625,0.07659236095016936
251626,0.018352597756229282
251627,0.061866212925632415
251628,0.06414819629813669
251629,0.07775893033525928
251630,0.23440739440995312
251631,0.14592504845653909
251632,0.18846000873463054
251633,0.8533268679759167
251634,0.3033600289738233
251635,0.017047872098971746
251636,0.27276802271154355
251637,0.09141538596913783
251638,0.022897968444970947
251639,0.7986320380524408
251640,0.09937115040301302
251641,0.15425643474500977
251642,0.023257658322697293
251643,0.11747500477428682
251644,0.01637910537680519
251645,0.004058007705470767
251646,0.008378296116681687
251647,0.07420906930106996
251648,0.023462709146597295
251649,0.026015331084579353
251650,0.1085838032583181
251651,0.02072943865036102
251652,0.13163365611432026
251653,0.010316905611323821
251654,0.03151487323382997
251655,0.6908801322634334
251656,0.005356002801933124
251657,0.08732074985253749
251658,0.016256876538083446
251659,0.028395962423065534
251660,0.3569711288710193
251661,0.09654997955991848
251662,0.09503454119685091
251663,0.5083460674620197
251664,0.08457008824190257
251665,0.10047146617736029
251666,0.10914655938518562
251667,0.5754221042576747
251668,0.020642045038772424
251669,0.03728498763173743
251670,0.06715207716562019
251671,0.013315231415117687
251672,0.4069384362770815
251673,0.10513447960498837
251674,0.0947503466053728
251675,0.3960078700150844
251676,0.36043727474332077
251677,0.4262732785932822
251678,0.9526818442082398
251679,0.022176356807970546
251680,0.027762929962265398
251681,0.5609016741035538
251682,0.03541816601908283
251683,0.019193752808152144
251684,0.00991902274328742
251685,0.012300601194246271
251686,0.02472288881768907
251687,0.04637248599101434
251688,0.009737238632177904
251689,0.13194712220294413
251690,0.012445888620353793
251691,0.27785134941883544
251692,0.3084819488262037
251693,0.11628512217387148
251694,0.3397306280244209
251695,0.8598471991547051
251696,0.8838866526250342
251697,0.8645082514015494
251698,0.9760100138153
251699,0.15172581116817105
251700,0.23222621565213414
251701,0.042118040376583635
251702,0.09803749274762648
251703,0.3959106274439768
251704,0.018496950319669976
251705,0.3912085709983896
251706,0.1638621172255103
251707,0.008379748200755393
251708,0.08203308654466042
251709,0.5902275394567542
251710,0.0915562324470976
251711,0.049824593482796255
251712,0.1895621089053971
251713,0.013024782116416075
251714,0.004173163201480287
251715,0.1225598449531663
251716,0.6692293738391755
251717,0.5458024878506894
251718,0.05601606441959199
251719,0.6398214801563578
251720,0.014395184249969103
251721,0.6014200332804109
251722,0.1138507528187219
251723,0.012468411199805912
251724,0.012337135317045358
251725,0.007902795867270839
251726,0.5713297565545407
251727,0.048871165375157774
251728,0.010410746205080118
251729,0.45714185839879057
251730,0.006500456652834459
251731,0.2845710100505569
251732,0.02987840479983601
251733,0.05261273179285603
251734,0.3376956962044807
251735,0.008183715561056761
251736,0.059600727136954704
251737,0.06835298243031354
251738,0.021247405844556692
251739,0.18601324046387122
251740,0.16828613805933373
251741,0.852432204522216
251742,0.01556584505073208
251743,0.021412880223920582
251744,0.03183069009602228
251745,0.7110054833708876
251746,0.7874191639025528
251747,0.012718385885962547
251748,0.018903717240714896
251749,0.9141827815242574
251750,0.016653013182424327
251751,0.032552358029349304
251752,0.020130375326432838
251753,0.30048775515450693
251754,0.0058008318551112745
251755,0.21045365062130697
251756,0.5649980133381117
251757,0.0034801268203218496
251758,0.01818202800942749
251759,0.8719833638453093
251760,0.17386873645258333
251761,0.03526972963929613
251762,0.008115321536180258
251763,0.09287134658518101
251764,0.04121753667514376
251765,0.025518447242403465
251766,0.19761812702512033
251767,0.014591332865865145
251768,0.2117223305516395
251769,0.8500437702002321
251770,0.9405611830656027
251771,0.12701948718116535
251772,0.3655724591048379
251773,0.36629451246621897
251774,0.11184426150508005
251775,0.3283904773977133
251776,0.003607722864180949
251777,0.8567347449791554
251778,0.03358503636752809
251779,0.09447131500500702
251780,0.015142785173500494
251781,0.4649343166460831
251782,0.0757983006593343
251783,0.5044512969073753
251784,0.04447272968477443
251785,0.1821546268934341
251786,0.036151251458728856
251787,0.9442301713998724
251788,0.0075094126212519735
251789,0.41703622019942915
251790,0.7602353912252582
251791,0.42870746406250504
251792,0.012226803453478369
251793,0.06799523841635746
251794,0.2324867465909096
251795,0.14903961084953737
251796,0.3553605586575751
251797,0.22785418961829124
251798,0.40948884186042134
251799,0.00916724713843615
251800,0.956919519498323
251801,0.006647544947772295
251802,0.00788091667891648
251803,0.2568460267092642
251804,0.3150368032425832
251805,0.024446338386192985
251806,0.003912994666731325
251807,0.014909242714691462
251808,0.05689286111084426
251809,0.03883651975547659
251810,0.5845968085619283
251811,0.48853347382743306
251812,0.015473557049661602
251813,0.00504900034479693
